"feature"	"rank"
"4703"	0.16554332608646
"9778"	-0.292771184984373
"4478"	-0.193290431917428
"27332"	0.311370084832255
"229"	-0.252384939774119
"1109"	-0.174743676144028
"2675"	0.200697944594438
"3840"	-0.255321924472451
"1068"	-0.209747232101405
"7201"	-0.17320196149814
"221823"	-0.221974528321957
"4300"	-0.181816077317877
"9173"	-0.177072142289742
"4976"	0.279827156911206
"23108"	-0.165368952137834
"8542"	-0.165570795279112
"4586"	-0.190495755427685
"105370752"	0.213831312708958
"51341"	-0.335462266334144
"353500"	-0.205447379141156
"5928"	-0.202308436890249
"10125"	0.218559301311534
"57060"	-0.187125978762135
"5732"	0.181234595197993
"9352"	0.190095207214639
"6339"	-0.19706565840948
"3561"	0.207504715908771
"51526"	-0.208661052938657
"10513"	-0.337334116809843
"3290"	-0.174228564421801
"5108"	-0.190876282292899
"9723"	-0.159587361691059
"7221"	-0.177609021399386
"15"	-0.278828970529649
"1805"	0.195002650694549
"2050"	-0.160324159766095
"4698"	0.249406461631302
"1500"	-0.16356705940243
"7405"	-0.197527764738522
"7818"	0.229527352691708
"10766"	-0.284449115768059
"3881"	-0.240489595259355
"2644"	0.21211671961435
"1671"	-0.170741906260264
"22800"	-0.259453500866414
"3170"	-0.179256345460627
"50626"	-0.164685960226068
"149111"	-0.158835384040938
"1875"	-0.287180767691026
"7024"	-0.180867076293005
"552889"	-0.253554860047971
"10617"	0.174886415188173
"1020"	-0.235486237140588
"1665"	0.268581169696407
"643641"	-0.221101256111806
"4776"	0.173308072080478
"51747"	0.29745541425426
"22797"	0.159534795940217
"11277"	-0.1917923047871
"64689"	-0.169442321062103
"2731"	0.163355235063273
"11103"	0.180159895214544
"115353"	0.163139633015379
"900"	-0.262178428661393
"23333"	0.194819182097301
"50852"	-0.171831539117306
"5294"	-0.169492656052645
"10256"	-0.179167986620479
"7690"	0.183378780449418
"185"	-0.161815801028996
"5878"	-0.20642145353507
"3300"	-0.158912129676043
"2710"	0.171305855983519
"4501"	0.255149817921835
"5148"	-0.231196769876922
"6407"	-0.181298123547444
"10225"	-0.196542373065337
"977"	-0.181710592554046
"765"	0.165467794691579
"1609"	-0.291426977431922
"9087"	-0.261039483718535
"9854"	-0.299574381660471
"9904"	-0.182941833435989
"6573"	0.169957859140386
"8565"	0.170275626099954
"26747"	0.166377122387303
"27250"	0.166926871202604
"747"	-0.224822704240195
"8749"	-0.157982668607214
"9369"	-0.161088442966723
"1738"	0.268643383144685
"2058"	0.245440931105648
"754"	-0.266929969872788
"5099"	-0.232479677061229
"23133"	-0.289475864824501
"10629"	-0.156438266298323
"7023"	0.218907374132847
"7748"	-0.164335808321895
"10252"	-0.15849956008014
"5149"	0.160115702837287
"1105"	-0.276616674966557
"3714"	-0.187184372193334
"6767"	0.26952323163057
"4985"	-0.215157166813707
"90362"	-0.182489518684465
"6274"	-0.206981591202029
"8760"	-0.234359525475374
"1395"	-0.25688193440943
"11144"	0.177535776323869
"585"	-0.159599521619598
"54805"	-0.176818821869499
"10753"	-0.168890474366981
"51754"	-0.163296929538959
"10897"	0.236969940663789
"868"	-0.238991047526687
"8813"	0.361537420262656
"84033"	0.171829141354825
"54363"	-0.311314062888679
"3676"	0.161222536963123
"6768"	-0.158660580348947
"9722"	0.175305225226327
"25782"	-0.271348503758148
"9533"	0.192491400696486
"29799"	-0.168816607729219
"2120"	-0.159612993935268
"54434"	-0.162147375717765
"6888"	0.238549037468468
"4800"	0.212145167674455
"3902"	-0.267048908155126
"2035"	-0.174950045772206
"1656"	-0.190708984877412
"1002"	-0.161738070855664
"914"	-0.162053812109098
"6575"	-0.175063043505797
"6843"	-0.186853676295787
"51360"	-0.172544759285105
"10205"	-0.169793846655313
"10893"	-0.228471365423431
"11194"	-0.19710627914322
"6499"	0.163897939684967
"4311"	-0.174529493877459
"4750"	0.158719750866678
"25880"	0.159531725637397
"10147"	0.191210789165916
"11169"	0.236419049315935
"104"	-0.223125436232102
"7542"	-0.156774545261287
"7874"	0.300282292736551
"6729"	0.390894851486468
"4486"	0.170687358441535
"319"	-0.188379092280341
"3827"	-0.217033120661673
"5336"	-0.163893324697932
"10478"	0.160291223112164
"6421"	-0.212990217927549
"25812"	-0.224044616599666
"80862"	-0.157480525149668
"100505933"	-0.222594316768325
"125"	-0.178752193367434
"649"	-0.182209792471113
"51561"	-0.170253554379587
"1486"	0.161118496086196
"6581"	-0.159843238870651
"5568"	0.185209915163111
"5327"	0.164043652764111
"10735"	0.184791313722969
"8439"	0.187459000555828
"5211"	0.161330654501105
"970"	-0.202013805484837
"5096"	0.284296007239611
"5617"	0.16251374819535
"6948"	0.177984658672809
"9420"	-0.16544265689724
"495"	-0.164736984949487
"9040"	0.238527159823455
"9811"	-0.204934160426236
"9682"	-0.162380642478652
"55806"	0.162367208960832
"9404"	-0.174950783698157
"64430"	-0.162062957678743
"7289"	-0.169856104763802
"7447"	-0.197362667291236
"2157"	-0.152763294427786
"8483"	-0.168413178729865
"25961"	0.187434891788925
"10199"	0.244895388389124
"4144"	-0.275840077471591
"309"	-0.164652962470823
"6261"	0.290944058525141
"7003"	-0.177467883775872
"23371"	-0.157712261695845
"6444"	-0.213535675964171
"4713"	0.158108881742043
"5585"	-0.184711930352359
"7375"	-0.22012887499727
"5817"	-0.230486090065084
"9156"	0.244238900326518
"27336"	0.331842128567391
"1557"	-0.153444495404992
"3150"	0.227676814099091
"4342"	-0.174788663057629
"9412"	0.212315498103265
"9436"	-0.176970707286927
"10518"	-0.175368604150311
"420"	-0.161532141464732
"8382"	-0.18570076007018
"577"	0.152562505683477
"5133"	-0.228382751780378
"10787"	0.232066369421688
"6567"	-0.17281223212006
"11235"	-0.171888836605843
"10579"	-0.155233630855352
"4656"	-0.166182970050603
"4000"	0.167547400171193
"8555"	-0.159989312938603
"22852"	-0.157637109495314
"3097"	-0.195937044912447
"28566"	-0.190047450656377
"5980"	-0.302761979549774
"5783"	-0.161255256454033
"51375"	0.171222146644963
"5966"	-0.197329976957622
"6744"	0.152801403703417
"3212"	-0.185021866613783
"2959"	0.188278923873417
"23039"	0.299609791840292
"8991"	-0.175250808725059
"10867"	-0.185937787859046
"5328"	-0.162392662642
"4659"	-0.204234711334675
"196993"	0.16544784009967
"26065"	-0.27817597378356
"154661"	-0.158855890057747
"8733"	0.177142214029184
"27285"	-0.208883712312813
"140710"	0.15119662733434
"326"	-0.161844077465886
"1123"	0.177527157737963
"3035"	-0.156988991250429
"7358"	0.276527501030882
"5874"	-0.182254516835675
"5799"	-0.196814669780765
"8443"	0.224255882621765
"1455"	-0.17697898971165
"11193"	-0.240456057023758
"8034"	-0.184663599690441
"100131434"	0.15415857978274
"30"	-0.292695166671669
"7018"	-0.18157672208038
"2289"	0.191846240326003
"1962"	-0.164545778175801
"6429"	0.250656042597541
"27020"	-0.309005649722341
"6942"	-0.196816006732317
"9118"	-0.151606301279066
"526"	0.225008521278825
"3009"	0.207581104503581
"440352"	-0.153905859575936
"54462"	-0.171977477992868
"9520"	0.199463886958791
"4775"	-0.213430215103553
"4544"	-0.151547815902886
"9254"	-0.151451291918516
"3500"	-0.249991055381209
"10618"	-0.345282119056034
"55905"	0.321561738255197
"2232"	0.149861664419126
"9332"	-0.172928516494867
"6708"	-0.184298652982056
"26173"	0.167797405737719
"51761"	0.16548910903667
"9093"	-0.206986479230464
"8934"	0.155769451400006
"114882"	-0.158344760699121
"7091"	-0.195522361974452
"23495"	-0.169273987758897
"10196"	0.212878655180063
"27000"	0.158837720331231
"51"	-0.169247176341824
"284217"	-0.203531853749321
"26168"	0.154581539718375
"8218"	-0.15430404740735
"55884"	-0.300754678875537
"7915"	0.328525871329163
"1588"	-0.190236825236689
"1653"	0.339306101964252
"23060"	-0.157262256992613
"2779"	-0.216143526926136
"1793"	-0.150768885255257
"7127"	0.152249127321801
"898"	-0.155378198614897
"581"	-0.262634820520169
"23198"	0.234939211617435
"1576"	-0.153431068250507
"11138"	-0.153682002512676
"7046"	-0.149815430054351
"2804"	-0.161102909931297
"23219"	-0.208636349758445
"3661"	-0.160812632295148
"5710"	0.280468575401034
"9679"	-0.241274862712925
"842"	-0.15890550099553
"5164"	0.240357083535498
"58"	-0.150431044839289
"4502"	0.174366883051695
"26151"	-0.187997352790584
"6855"	-0.258028085720483
"7369"	-0.162326316127486
"100130418"	-0.167409675439488
"9972"	0.263021544279814
"138046"	-0.150584552192843
"5934"	-0.188402341308615
"10293"	0.193128046396778
"134"	0.182914135678259
"563"	-0.164806939271516
"27112"	-0.156994615179456
"8808"	-0.157343661855335
"173"	-0.176463676460155
"5326"	0.200354047759538
"2195"	-0.235458209877887
"2317"	0.172017286535992
"321"	-0.149046072630269
"10488"	-0.155996970340428
"6334"	-0.153092458963814
"3294"	0.16596748140614
"2776"	-0.185571105390637
"343990"	-0.163974147575635
"5757"	0.24655185912715
"3820"	-0.148135863504216
"9726"	-0.151266655843875
"6498"	-0.166449445094655
"22924"	-0.203349782840442
"7133"	-0.175362129761584
"9415"	0.185715295611123
"7432"	-0.154111804834341
"3834"	-0.245555875317821
"2978"	-0.179936530762699
"8481"	-0.236319649762346
"5768"	-0.148563135510411
"725"	-0.216266872328961
"6690"	-0.150598272416791
"64771"	-0.197428941892207
"10589"	0.254288581079875
"910"	-0.158376192447021
"268"	0.184118983868162
"206358"	-0.167657712289645
"7266"	0.286910509077245
"11224"	0.186578177910642
"291"	-0.192428137391683
"4293"	0.16261646751063
"7108"	-0.229335957015739
"5076"	-0.239577568316024
"1460"	0.234827425688163
"66036"	-0.14935438754723
"23339"	-0.148476337483912
"2982"	-0.155111206253348
"9487"	-0.159042588908008
"6253"	-0.172874188216902
"881"	-0.188873395885193
"7587"	-0.146049211514947
"6375"	-0.157784597974547
"9922"	-0.172122495404302
"9765"	-0.149603866786173
"9667"	0.177316451952008
"23167"	-0.270646946889451
"11311"	-0.259296810300437
"4711"	0.25644893845398
"55578"	-0.16327623255239
"54732"	0.195149827916111
"10693"	0.148802823492828
"2911"	-0.147907717850563
"8688"	-0.219830356058149
"6910"	-0.165529289083272
"10643"	-0.156015556477696
"8433"	-0.253478885178179
"10519"	-0.284697942983341
"2162"	-0.155785823298021
"4163"	-0.156092009641439
"2334"	-0.18414660432517
"7296"	-0.278067670153462
"5373"	0.166518726473797
"5341"	-0.145348614602244
"10005"	-0.169915466430416
"27165"	0.155782494589813
"6854"	-0.145938990602648
"5460"	-0.188878418205786
"29894"	0.194752468263687
"2241"	-0.145020057688493
"1605"	-0.192643495967983
"93436"	0.158453760998301
"7068"	-0.164546654082137
"10651"	0.213078255879535
"64067"	-0.147872812921261
"1551"	-0.149402869793006
"8690"	-0.164537630851707
"9474"	-0.168989132989972
"7703"	-0.155753496589484
"8551"	-0.148277155861272
"5686"	0.251409422723836
"4005"	-0.148956025221589
"3109"	-0.157096586280105
"6938"	-0.18211399751346
"5456"	-0.158054655989991
"11069"	0.153760132837475
"26469"	0.171111128683421
"4100"	-0.161501158879426
"22822"	-0.204544064560125
"9147"	-0.161497053763933
"989"	0.178253683267561
"79171"	0.230906398823127
"4064"	-0.201729163992304
"3783"	-0.193560377890075
"8260"	0.248294920533818
"5778"	-0.246732162709159
"9478"	-0.15785562886702
"4125"	-0.180057097542662
"6853"	-0.241173881435708
"3906"	-0.170139046122621
"92689"	0.172302435540379
"26994"	-0.228225577091353
"1983"	-0.246585524218156
"435"	-0.165175367504013
"5531"	0.180486570421012
"9646"	0.251606746323356
"2784"	-0.24579164350552
"515"	0.143614438653326
"3293"	-0.149615150834609
"1616"	0.180523731444581
"83989"	-0.153851234051293
"7138"	-0.177170203496068
"1733"	-0.150880960944512
"1301"	-0.14814730557749
"25"	-0.297677585108263
"9733"	0.14481952579237
"5037"	0.184426704010594
"10325"	-0.158121111123928
"57576"	-0.240647170061428
"3699"	0.230002755968168
"100852405"	-0.142859043880341
"6876"	-0.164866760743397
"10295"	0.144240004835451
"7739"	-0.143671366347516
"242"	-0.146195022474116
"11278"	-0.155351076952496
"5305"	0.280329929666704
"2004"	-0.153303516132828
"1457"	0.17373052734523
"7327"	0.150070122081445
"10426"	0.278460341447497
"9858"	-0.196855379776983
"1261"	-0.158495475602198
"10152"	0.17426182729851
"7169"	-0.184975563067798
"6641"	-0.160075532479442
"929"	-0.171346097096414
"51573"	-0.175413357615466
"6696"	0.149459017283117
"7507"	0.267175729998128
"3756"	-0.285744281634755
"78987"	-0.146428872742022
"6280"	-0.254671625359491
"10124"	0.204070283671539
"2134"	0.199390902348278
"5741"	-0.161802163929658
"11009"	-0.150438633444043
"4225"	-0.151021032489012
"27237"	-0.21631205801995
"2775"	-0.170184861259091
"2264"	0.148821162006449
"7141"	-0.150829152288317
"5366"	0.191737004486773
"3221"	-0.143220287752989
"5973"	-0.184326013662798
"9179"	-0.157232837805195
"26576"	-0.159001308197713
"8440"	-0.238988736624215
"140"	-0.193937207831586
"10312"	0.152993743045636
"57798"	-0.163404800891053
"9902"	-0.16806819699074
"5184"	-0.184258292557079
"5469"	-0.15128147349562
"4618"	-0.156928790958035
"6461"	-0.14145103274029
"7786"	-0.149180020165501
"3396"	0.275276245535099
"5797"	0.141383603150882
"5450"	-0.239967649808209
"8045"	-0.146161492876564
"9784"	0.144498031519205
"9154"	-0.217472931927359
"190"	-0.193042053452414
"23030"	0.164133459020441
"4849"	-0.161686151732349
"348"	-0.149965179652813
"5318"	-0.146230264803889
"10458"	0.141471216487011
"824"	0.203028309804639
"8496"	-0.15274804653567
"3021"	0.292147109946979
"5139"	-0.195117590330842
"1902"	-0.157656297435841
"2919"	0.139876714573282
"9938"	-0.150694174900999
"9925"	-0.142770329950094
"1371"	0.153390358728811
"2906"	-0.156357358686236
"27102"	-0.153107060253181
"745"	0.14805593552216
"1080"	-0.147956482646358
"94039"	-0.249990836889712
"9053"	-0.193586198644709
"6047"	0.22177736737553
"4675"	-0.149363861481945
"25775"	-0.189309963146453
"8190"	-0.14370697088846
"1675"	-0.181068380933393
"10938"	-0.153894008473001
"9711"	-0.238110722132766
"8625"	-0.173280979860953
"5055"	-0.150814026267021
"5406"	-0.157006968065991
"2290"	-0.169432353921604
"57037"	0.168722059045058
"9993"	-0.141652671176752
"4829"	0.139683158374503
"55888"	-0.163856201427642
"6664"	0.141353059539078
"7479"	-0.168882513517252
"7439"	-0.225675433057618
"10463"	-0.198488755334311
"23092"	-0.145598259612362
"5545"	-0.19090329582755
"1776"	-0.141569084197337
"8722"	-0.143471074881339
"9760"	-0.144581215714958
"89795"	-0.143837753390025
"51100"	-0.189783830578532
"2323"	-0.18649416224157
"9101"	0.159530448291614
"7916"	0.146176762826007
"10752"	-0.145177003474694
"8225"	0.177201207143993
"5034"	0.229007644562731
"92154"	0.179008731687012
"10063"	0.323387178412792
"10648"	0.165397578799594
"30000"	0.17071045711574
"22994"	0.147985816918156
"51493"	0.285505826294147
"5894"	-0.145279413803953
"3299"	-0.189339966969081
"10534"	0.284368356994452
"4058"	-0.18231371042058
"2617"	0.244470076321861
"5199"	-0.158207647477652
"11197"	-0.139807853576763
"64087"	-0.139131266897597
"2132"	-0.142538595109223
"6441"	-0.143962472280713
"5603"	0.179070134868472
"55251"	-0.155603296115236
"2643"	0.320072391574827
"23057"	-0.172412755928914
"27042"	-0.151620414035131
"3578"	-0.152184446000961
"3796"	0.190894897578339
"9742"	-0.172614330793022
"4588"	-0.16976514111492
"6006"	-0.186182416167206
"5791"	-0.185447454099985
"26056"	-0.229751766398119
"5803"	-0.137024933719806
"3792"	-0.147233573766083
"962"	-0.138545317666336
"6097"	-0.154397157185807
"23264"	0.332783125781601
"1760"	-0.156657053649509
"9718"	0.142522499649685
"3351"	-0.145172295513015
"55117"	-0.144093612475178
"4784"	-0.179955086025679
"4888"	-0.166028434343293
"51614"	-0.24919599941591
"778"	-0.227727225205381
"34"	0.221889181423304
"2701"	0.178180240344739
"25850"	-0.168243812024458
"57680"	-0.155689743384775
"2664"	-0.156320183151553
"3347"	0.136723355710344
"5049"	-0.145828575169453
"9482"	0.159260165654437
"1237"	0.142125561780767
"54741"	-0.267514936318792
"54626"	-0.167948013501654
"7799"	-0.143777993432812
"1968"	-0.194527758929737
"57826"	0.14989671991234
"8490"	-0.162152119276779
"25841"	-0.150174905710395
"6526"	-0.153603989690435
"5168"	0.170129960505214
"5309"	-0.197828606140117
"5444"	-0.174974452181616
"3223"	-0.250545965982761
"8837"	-0.17537239964184
"6734"	0.239112379721753
"9674"	0.158286808855457
"6019"	0.177330787456441
"5719"	0.156316016620925
"51588"	-0.143543283505435
"6391"	0.434544955546305
"10632"	-0.153045645966246
"23120"	0.145869733448767
"3712"	0.142021847592614
"9607"	-0.150606694191226
"9416"	0.203321867798214
"967"	-0.206877830719391
"2172"	-0.210109965751439
"6865"	-0.149621917074453
"9652"	0.135438977742606
"11064"	0.143306813362265
"5193"	0.140306938233668
"10201"	-0.155192515622974
"3738"	-0.139831797662247
"10602"	-0.164821778604982
"314"	-0.16807165572554
"1361"	-0.200155105228906
"7743"	0.141526583791564
"11047"	0.188752672578586
"10587"	-0.181749375263378
"10985"	0.20051951878223
"11155"	-0.292003177194363
"6142"	-0.141554659641963
"6453"	0.139501675297197
"2022"	-0.169790510050994
"4680"	0.133988979877156
"8189"	-0.135265577576812
"2165"	-0.144087552557798
"3459"	-0.145449398194796
"22887"	-0.225961471636364
"3932"	-0.229035713857816
"23383"	-0.224305026047445
"11142"	-0.196773997959832
"3364"	-0.166045206491154
"770"	-0.147417778244854
"10663"	-0.16602489406345
"23595"	-0.139797033468462
"23119"	-0.137407869938285
"10330"	0.279484735719089
"2980"	-0.133709548308959
"2001"	-0.139106005827204
"7293"	-0.245111675109136
"55660"	0.312908694029837
"2199"	-0.138562856671969
"3117"	-0.13448321996628
"10298"	0.132792815951058
"25822"	-0.190552614822689
"2267"	-0.175155911288314
"23478"	0.233258341391108
"596"	-0.146106644024322
"2554"	-0.143103584331898
"2101"	-0.143067031612775
"7057"	-0.219264790877526
"6820"	0.138477468003643
"26532"	-0.143640687161752
"5919"	-0.163567515309882
"2219"	-0.162252976902583
"22808"	-0.1855499820936
"3452"	-0.13293161433734
"51592"	-0.29423279201918
"23261"	-0.192003413381738
"3762"	-0.192487158144934
"2983"	-0.146290753791133
"6095"	-0.147233278286019
"9469"	-0.15680243935581
"259230"	-0.158699136359623
"8887"	-0.234656394332164
"6530"	-0.195923678531204
"1476"	-0.250527588942056
"5734"	-0.149462789279869
"4772"	-0.139941009434521
"25913"	-0.144107791424367
"9390"	-0.162485692823264
"10427"	-0.300189412518641
"265"	-0.249270383683442
"2707"	-0.137796263068042
"8864"	-0.179914830029217
"283238"	-0.157398056812042
"7727"	-0.141272692322469
"11080"	-0.166664764589372
"186"	-0.132870320055246
"26156"	0.211175602049705
"8573"	0.262858684395548
"11072"	0.251890011556028
"26027"	-0.136981088017423
"2878"	0.155665291887269
"112479"	-0.175158747011862
"8715"	0.149922609396733
"5805"	-0.218685517289714
"6992"	-0.171681704531451
"283345"	-0.212804213409047
"7052"	-0.171668054333912
"6736"	-0.160202681908665
"10062"	0.191944812880781
"2979"	-0.151937073959802
"3751"	-0.203754492992775
"2765"	0.138347809586983
"6489"	0.180516706545722
"283131"	-0.179332401790091
